===== Simulator configuration =====
BLOCKSIZE:             16
L1_SIZE:               1024
L1_ASSOC:              1
L2_SIZE:               8192
L2_ASSOC:              4
REPLACEMENT POLICY:    LRU
INCLUSION PROPERTY:    non-inclusive
trace_file:            go_trace.txt
===== L1 contents =====
Set     0:	10004e  	
Set     1:	10006f D	
Set     2:	1000c3 D	
Set     3:	10004d  	
Set     4:	100126 D	
Set     5:	10004d  	
Set     6:	10004d  	
Set     7:	1000fd D	
Set     8:	10004b  	
Set     9:	100052  	
Set     10:	100122  	
Set     11:	10004e  	
Set     12:	100078 D	
Set     13:	100130  	
Set     14:	10007e D	
Set     15:	1000c4  	
Set     16:	100102  	
Set     17:	100127 D	
Set     18:	10012f  	
Set     19:	10004e  	
Set     20:	100080 D	
Set     21:	10006f D	
Set     22:	1000bc D	
Set     23:	100120 D	
Set     24:	10004b  	
Set     25:	100138  	
Set     26:	10004d  	
Set     27:	100051  	
Set     28:	100088 D	
Set     29:	100131  	
Set     30:	100127  	
Set     31:	10004f  	
Set     32:	1000c6 D	
Set     33:	100051  	
Set     34:	1000c1 D	
Set     35:	100130  	
Set     36:	10012d  	
Set     37:	100137  	
Set     38:	100101 D	
Set     39:	100086 D	
Set     40:	100124  	
Set     41:	1000f7 D	
Set     42:	1000fb  	
Set     43:	1000f2 D	
Set     44:	100130  	
Set     45:	100053  	
Set     46:	100051  	
Set     47:	1000f7 D	
Set     48:	100125 D	
Set     49:	1000bd D	
Set     50:	10006c D	
Set     51:	1000c4 D	
Set     52:	100064 D	
Set     53:	10004c  	
Set     54:	10004c  	
Set     55:	1000c1 D	
Set     56:	1000f1  	
Set     57:	10022c  	
Set     58:	1000f7 D	
Set     59:	100129 D	
Set     60:	1000c7 D	
Set     61:	100130  	
Set     62:	10008b D	
Set     63:	10004f  	
===== L2 contents =====
Set     0:	80040 D	80028  	80027  	8007c D	
Set     1:	80028  	80060  	80063  	80097  	
Set     2:	80076  	8009b  	80081 D	8007a D	
Set     3:	80029  	8009b  	80027  	80095 D	
Set     4:	80094  	80093  	80091  	80027  	
Set     5:	80027  	8005d D	80096  	80028  	
Set     6:	80092  	80098 D	8005e D	80099  	
Set     7:	80042 D	80043 D	80060 D	80044 D	
Set     8:	80060 D	80026  	80029  	80061 D	
Set     9:	80098 D	8009b D	80061 D	80029  	
Set     10:	80091  	8009c D	8007e D	8009a  	
Set     11:	80061 D	80027  	8005e D	8009a  	
Set     12:	80042 D	8003c  	80036 D	8007f D	
Set     13:	80030 D	8009c  	80091  	80098  	
Set     14:	8005e D	80095  	8009c  	8003f  	
Set     15:	8007b  	80094  	80062  	80091  	
Set     16:	80062 D	80093  	80081  	80027  	
Set     17:	80099 D	80028  	80098  	80027  	
Set     18:	80062 D	80027  	8007d D	80045 D	
Set     19:	8009b  	80099 D	80090 D	80027  	
Set     20:	8007a D	80040  	80081 D	8005d D	
Set     21:	80028  	80097  	80033 D	80091  	
Set     22:	8005e  	80026  	80028  	80060 D	
Set     23:	80090  	80093  	80062 D	80099  	
Set     24:	8005e D	80096  	8007b  	8007e D	
Set     25:	80025  	8009c  	8007b  	80062 D	
Set     26:	80094  	80080  	80046 D	80025  	
Set     27:	80034 D	80043 D	80099  	80029  	
Set     28:	80028  	80025  	80063 D	80044  	
Set     29:	80096  	80097  	80025  	80028  	
Set     30:	80097  	8007c D	80062 D	80037 D	
Set     31:	80028  	80040 D	80093  	8003e D	
Set     32:	80041 D	80027  	80063  	80092  	
Set     33:	8009a  	80026  	80028  	8005f D	
Set     34:	80062 D	80041 D	8007f D	80063 D	
Set     35:	80098  	80097  	80091  	80027  	
Set     36:	8007b  	8009b  	80026  	8007e D	
Set     37:	8007e D	80025  	8003d D	80026  	
